4v6edn|d5vz5gd d5wb0mj d5vx1xw d5wktn1 d5w63lq d5w8omy d5w9mu2 d5w97tt d5w0xcu d5vu946|0 0 0 1 0 0 0 0 0 0
4v7gkb|d5w2op6 d5w379b|0 1
4v8teg|d5wp485 d5wuuqu d5wotz6 d5wpil7 d5x5tqg d5wen1q d5wg80k d5wm0sr d5wgdwl d5wixw2 d5wtkdu d5wm0vq d5ws0wb d5wj49i d5wends d5wfs1w d5wlqfb d5wf4qu d5wev1c d5wenuz d5wj3ew d5wg02x d5wfh4f d5wq8cc d5wj4qh d5weu3v d5wwg7u d5wq188 d5wpzz8 d5x3cos d5wgw5y|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4v94ux|d5whfy0 d5whmve d5whjme|0 0 0
4v99zp|d5wiswt d5wiykn d5wismw d5wips6 d5wl2ho d5wio0q|0 0 0 0 0 0
4vbsex d5x320p|d5x6fux d5x500n|1 0
4vbsex|d5x7ze9 d5x67bq d5x2wm2 d5xudo2 d5x5phi d5x3tpm d5x3unx d5xf02a d5xae3y d5xguc0 d5xpdia d5x2roi d5x3ab5 d5xe4hs d5x3ay9 d5x756m d5xpcyq d5x4pxk d5x3hlj d5xam9b d5x3oya d5xdwj9 d5x74on d5xbupo d5x7rh1 d5y4r6r|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
4vdq1t|d5xiwz1 d5xit01|0 0
4ve75m|d5xn9et d5yhhe4 d5xmn96 d5xo8xv d5yelyc d5xmq8h|0 0 0 0 0 1
4vec6t|d5xno7p d5xogv1 d5xny0w d5xohlf d5xob0m|0 0 0 0 1
4vfeo6 d5xy1d2|d5xym0e|1
4vgymz|d5y9onj d5y9ezv d5yfmtk d5yier7 d5ycm2d|0 0 0 0 0
4vh91f|d5ybvmz d5yczzf d5ye9av d5ybqcd d5ybkzc d5ybvyd d5ybnmm d5ycfd3 d5ybx0w d5yd9gu d5ybz77 d5ybyor d5yd1em|0 0 0 0 0 0 0 1 0 0 0 0 0
4vh9jd|d5yc7zx d5ysyyq d5yfkkn d5yuz2s d5ykmcu d5yqxb9 d5yi9s1 d5yd9xz d5ybpvv d5ytycn d5yies9 d5yilil d5yfeb2 d5ybva3 d5ymdr7 d5yemln d5ypieu d5ynz9z d5yf5mf d5ylvvi d5ybov3 d5ykdfl|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
4vh9jd d5ye9qp d5ymy9b|d5yr5li|1
4vhqw9|d5yhjfk d5ysovo d5yuk5m d5yoik7 d5yq3eb d5yfs8b d5yhpnj d5yrrjr d5yq3ci d5yrgu9 d5ylnjo d5yfrri d5ypupl d5yikee d5ypsao d5ys2bg d5ypubw d5yor83 d5yrto9 d5ygf22 d5yjuga d5yp4ad d5yj96f d5ygeki d5yg0ib d5yh3qp d5yqjoc d5yfqji d5ysj7v d5yosid d5yh8d6 d5yps7a d5yx3ux d5ypegq d5yfqrf|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4vi5g1|d5yqq0m d5ys25g d5yxe9c d5ysyyo d5yqagy d5yjdj0 d5ywkt7 d5yxcrm d5zk6mz d5yuius d5yy7zw d5yjle9 d5yu5oy d5yq410 d5z1h1y d5z9vrl d5yqxlu d5yu85i d5yocn1 d5ys5rp d5ypzl6 d5ylck3 d5z6qua d5yjb5c d5z5a1u|0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
98f33|c0bt39k c0bsktr c0bss0j c0bslss|0 1 0 0
9bcv2|c0c479g|0
9bxbm|c0c6rrr c0c799f c0c6m6n c0c6rta c0c7bc7 c0c6ixz c0c6t8t c0c7ee4 c0c7828 c0c6zrl c0c71a0 c0c715x c0c6ogo c0c7koh c0c6zpi c0c7ry6 c0c7d0v c0c74nz c0c7hw9 c0c6keo c0c6m1y c0c6quz c0c6szq c0c6ms9 c0c75an c0c6mzd c0c717a c0c6kse c0c6mdo c0c79pk c0c6r5c c0c6yrj c0c6zc8 c0c6ry2 c0c75k4 c0c7mny c0c7j9z c0c7h2a c0c75p5 c0c6oib c0c6obx c0c6k4i c0c6moh c0c6qz1 c0c75dv c0c6pri c0c6omh c0c6qxr c0c6mj7 c0c73bl c0c6r0b c0c7ly2 c0c75mo c0c7me3 c0c6mqm c0c6z7g c0c6zb0 c0c6lx0 c0c6utm c0c6l3b c0c6mwi c0c6up5 c0c6wyc c0c6yu1 c0c77p8 c0c71tb c0c6s5o|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
9e87j|c0cfmjc c0cfmt0|1 0
9f82l|c0cjk2l c0cjkl4 c0cjssu c0cjm2z|1 0 0 0
dm4oq c11946c|c119kij|1
dnksy c11jhyj|c11jvg0|0
dstig|c12nuyh c12n6ii c12ntvy c12pg9c c12nmmj c12n55h c12o295 c12n8tf c12ppxx c12p1n6 c12nywa c12n9qg c12n6f1 c12oh6l c12ow1b c12pa40 c12nhbv c12n290 c12pbgf c12o64k c12o6qy c12omqt c12o3d4 c12n46y c12ofxj c12od3z c1g6m3j|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
dtj6k|c12t4e4 c12v5nx c12tx8m c12t963 c12tugq c12td7s c12ss2t c12tvmz c12tevf c12uyj5 c12tl2g c12ul8v|0 0 0 0 0 0 0 0 0 0 0 0
dz38k|c1409wd c140fvh c1400gn c13zzab c140nbk c140amz c140fi0 c14295q c141tix c140afj c142wpx c140kz1 c140rse c13zyct c14020n c140hf1 c140yez c140d2k c140c3s c140848 c140d1s c140ax5 c1416ih c1404wz c14089f c141kyz c140fiw c141c42 c140vit c141spu c140nbu c140vu0 c141sc4 c140rka c140fpf c140sye c140q3u c14081c c142ikv c140dgs c140cwm c140a4m c140fo5 c140nrj c140fzh c141vjh c1403hf c141e59 c142a4s c141zh1 c14055f c140b10 c141c93 c142jmg c141wx5 c140r83 c140ieq c141g80 c1417ef c140ur7 c1421qf c140rhe c141wpb c140ivu c140h7s c141cfb c1405ll c142aa9 c140kcd c140i5h c13zyvc c1403sq c1413rr c140c6u c141rzi c140h81 c141zbs c14292b c1401zl c142chy c1409sg|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
mx0i7 c34iva0 c34jcpb c34kgun|c34q2ld|1
mx0i7|c34kvtd c34kz8r c34kog0 c34mk2t c34motd c34m46u c34l6bo c34l0b3 c34t4rx c34n1g8 c34kd32 c34lzby c34m59v c34l3ab c34n697 c34mj4r c34mc9v c34jsgx c34lbwr c34mt2y c34kzyk c34lxdd c34klk1 c34m0uk c34mfdx c34loon c34oeuw c34p7g0 c34mbv2 c34lcxc c34me15 c34ndxu c34lx3s c34vd37 c34lujd c34krsh c34lc8l c34il7r c34mzhz c34n0ro|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
n2hhy|c35tn6z c35vkxs c35wugl c35tfgp c3608iz c35s29n c35tn3h c35vy2g c35qym7 c35rbla c35rz6h c35zelz c35ryqy c35sdya c35sile c35rvud c35rt5j c35wuog c35rg3d c35sfhe|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
nb2r7|c37o9wk c37ob71 c37oilb c37ob1g|0 0 1 0
nbu7b|c37xwqw|0
17u1v2|c88yefr c892bhm c891jun c89970p c8906rr c893ryr c898ocu c894tpx c88zn99 c894phq c88zhbn c89cpk6 c8930o3 c88yrmh c890fod c892iwr c890mr9 c88z28a c88yyhs c88ynjw c89ag9i c891v2q c88zsq0 c88zkqf c88z12m c89cse6 c88yl26 c88xa7o c890tsl c890lj2 c894oam c89142o c896jb6 c8924zy c890h7m c88zuzo c890p6i c88zg4s c88zq9o c88tu78 c89bp5g c894ohw c8901k6 c890k2u c88z5m8 c88zqt0 c891f1p c890xfh c893sm0 c88vntp c892q7x c890rec c892ai7 c88zkc8 c890bpj c88x61q c88zh5m c89uvd5 c896cc1 c8936vg c88zayy c88zi1a c890qck c88z6af c890lzn c892sol c88zc1c c898k8e c895ile c88zse3 c896iln c88vree c892am5 c890k52 c88zxoy c88xx8t c88ybuv c88zapf c88zsri c88wjvi c88uxnc|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17vx14|c89cnzs c89bsqe c89byi6 c89hyrh c89c3cv|0 0 0 0 0
17xhqm c89qnaf c89rmnf|c89wo88 c89u23j|0 1
17xhqm|c89ysgl c89yvni c89rosh c89sxoy c8a2e29 c89t7ij c89uw04 c89q4me c89rcua c89x4ev c89st74 c89rjw7 c89wbfy c89u51n c89rrsa c89trpg c89vh3r c89uwad c89u1mr c8a0rft c89rrr5 c89upw8 c89z8qc c89rvqm c8a5aib c89wowz c89qle2 c89u3s1 c89qf2h c89tzi1 c89uu7r c89tc9p c89xtwt c89zh3k c89qwiw c89tbr1 c89tkfw c89t08u c89zhg6 c89rhtg c89t1oz c89r4dw c89y5d3 c89q2ac c89vmnf c89vzu9 c89wo3h c8a2m4u c89qfnw c89wmya c89u0a6 c89u2iz c89y1c6 c89rwsq c89sdmc c89u8kw c89tads c89uctz c89rgpv c8a1z6u c89pucc c89y9um c89r8ha c89rnav c89rzig c89qqo4 c89u72v c89s7xo c89s6nk c89r0ut c89qb8k c89qg24 c89t027 c89rfrs c89syr1 c89rq6f c89py7e c89t8r0 c89z55a c8a2ske c89t0xt c89ve0g c89zdc6 c89rm6h c89tyli c89xqv0 c89tk1a c89qdp4 c89rn7x c8a3q4z c89saku c8a0pk2 c89ry74 c89qetd c89sljd c89snba c89rdlo c89sdfz c89tpfl c8a0hdr c8a1att c89r43j c89qk4m c89siof c89rpk7 c89u0l7 c89ufk3 c89wcv9 c89qcr9 c89qukg c89sd16 c89v6ch c8a8xlf c89qnw3 c8aaxuy c8a18ot c8a12zj c8a65t9 c89tehn c89s1gy c89s9j5 c89v1ku c8aahgm c89rkq6 c89tpth c89u6ii c89wzmj c89x89q c89ssfi c89rl5f c89vi0f c89sia5 c89xnvf c8a2kwc c89tbsh c89s3t7 c8a1ez2 c89qkh9 c89r7vu c89r87n c89s38p c89rib1 c89v21i c89qxi8 c89rlw3 c89u3oz c89s1ji c89vjh8 c89yk59 c89uicw c89tarh c89uda3 c89tfdq c89vwmc|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17wjrq|c89h95h|1
17zbz3|c8a93nv c8a7vz1|0 1
182mvm|c8bg38n c8bgt64 c8b1gwy c8bej03 c8bcq8u c8b9lbm c8b80hy c8b25z6 c8b240p c8bchnk c8b1sfq c8bjqia c8bmvbw c8b69qg c8b30es c8b6g5i c8b2yo3 c8b6cyf|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18225a|c8b56ac c8awv34 c8b7ra3 c8az2p2 c8b0ybk c8b5h6a c8b2tpl c8b3iaf c8awnz2 c8axc6u c8ax6dk c8b611t c8awk9g c8aza8j c8awaut c8aysrj c8b3jgp c8b6xnd c8ay1j0 c8b0acx c8b3h43|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1817w2 c8aoddx|c8apr6i c8audxo|1 0
185gyi|c8brwh1 c8bs0bb c8brw6m c8c3126 c8btg3k|1 0 0 0 0
1873m1|c8ca1fk c8c6qys c8cpo4g c8c6n1l c8c6hom|0 0 0 0 0
18fxz0|c8eiont c8ejm05 c8en63a c8ej170 c8emnid c8euk1p c8ek4ps c8ela4b c8elo0c c8eiqy4 c8eigjy c8etgzs c8ehy8a c8ejxpn c8ehz6h c8eh6kq c8ep9tz c8eiqbj c8esckf c8eu02y c8ehzoo c8eixvb c8enpsy c8eo7js c8ehp5h|0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18eywu|c8e79ag|0
18ik8i c8f67zs|c8f7ara|0
18ik8i|c8f7vnx c8fkv69 c8fcpk9 c8f9hk3 c8fcue0 c8fhn89 c8f6vxw c8ffqd1 c8f8ev2 c8fc57m c8f5wkm c8f6b95 c8fbs6k c8f8ywa c8fbllm c8f6f1t c8fg3fi c8f7wkf c8f9lrz c8flik2 c8faojy c8f5rax c8fax6z c8fcrbh c8f7dfl c8flsqr c8f9bzs c8fecdd c8fhvj3 c8f6hob c8fcden c8fbuaz c8fcwc6 c8f77to c8fgs1k c8f76z7 c8f7jbf c8f85jk c8fc633 c8f7kgq c8f7dre c8f9zza c8far7g c8f7ccz c8f8tx8 c8f7qt0 c8fa7ud c8fcctm c8fbwwk c8f9fm4 c8f6xu5 c8fcjfw c8fbrhg c8fae21 c8i796l c8f7915 c8f6fa6 c8f89b2 c8fcswh c8f7g7x c8faq4r c8f7sls c8f7xu1 c8fegcx c8f7o2b c8f91wr c8facvy c8f6hkx c8f7ici c8fajpc c8feo46 c8f97b2 c8fpdum c8fdw76 c8fc9n3 c8f6gs0 c8fa5dr c8fbft6 c8fbj04 c8fc3ua c8fbyhx c8fg013 c8fcs2i c8f8src c8f921x c8f7zzv c8fa8kp c8f7hj0 c8f810o c8f9nn7 c8fb1xe c8fb660 c8fd4gt c8f8m4h c8f7kk0 c8fbuwk c8f7qqu c8f94ua c8f8caz c8f755v c8f9fy5 c8f9fiv c8f8njj c8fmvi4 c8fc229 c8f8osd c8f9i8b c8fnr2n c8f4kg6 c8f6a9l c8fcwhb c8f96j4 c8f9ilc c8fitck c8fd2zf c8fcd68 c8fcgjs c8f8oce c8fedin c8fcg3z c8fjny6 c8f86mc c8f7ah4 c8fd8e5 c8fa46u c8f9o0j c8f7qpm c8f7tpl c8fd58u c8f6f01 c8f6kzx c8f7poq c8f7hj5 c8fc6iz c8f9jpl c8f7i66 c8f6wqj c8fjjfn c8ff56c c8f8azh c8fb4f5 c8f7ccc c8f72nt c8f7hb3 c8fa6w6 c8f7cwg c8fazdd c8f65yh c8f5emz c8fd2sy c8f83ou c8f79yb c8f882h c8f7dqb c8fcxp1 c8f8zfy c8f7o6t c8f8qp9 c8f77ol c8f773t c8f9zbt c8f4qgc c8f7pqe c8fb0tz c8fdo1f c8fd5q3 c8fdv0m c8fbw4y c8f7mfz c8f7q9a c8fdsix c8fe043 c8f7ljd c8f6yxt c8f8rkf c8f95hf c8f8dfp c8f72fy c8f7hp4 c8f7n4a c8f67t0 c8j2dz0 c8fdz86 c8f65ws c8fbf9i c8faphl c8f7s6z c8fb0am c8fb65t c8f6i54 c8f6prd c8f7hbf c8fcvkb c8f4qq5 c8f818b c8fgglg c8f6ri7 c8f92oa c8fdrc4 c8f6rxd c8fba96 c8f92pj c8fbh88 c8f81wm c8f7oqk c8f6ax9 c8fa7cw c8f9w9w c8f87gl c8f7fbp c8fbfjb c8faeie c8fdqa4 c8f6u7n c8f88d8 c8fa6zg c8fe19j c8f73er c8f8hgx c8fd5s7 c8fabjr c8f9l4b c8f9yr2 c8f6diy c8fdks9 c8f8bvq c8f7355 c8fbad7 c8fe6n6 c8fhhu2 c8fcne1 c8fc7vv|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18p6gk|c8gxz1n|1
18wlsm|c8ixrl0 c8ixsu2 c8iztno c8j0oql c8j1f1d c8iujp8 c8j0p5q c8iy072 c8iy987 c8iwq3m c8ixhv3 c8iwroh c8ixsfw c8j3a3l c8iw8sa c8ivsro c8j2env c8j1xip c8iw3cs c8ivjsv c8j28zi c8ithq3 c8ix77r c8ix3t9 c8iupdn c8ix4cz c8j1tew c8ivxvn c8iwq5n c8ixhb8 c8ixcct c8iyt7k c8iwsy8 c8j2xrc c8j0zxt c8j0iwq c8izv0y c8j2c6s c8ivdu2 c8ivwbk c8j73ha c8j5aoq c8kzl9c c8ivqye c8iyzt4 c8iv8qb c8iw7ey c8ivoae c8j00yt c8j1xfu c8j1jt8 c8ix0ne c8izbdm c8ityn2 c8izl1k c8ixvbz c8ivst0 c8iv9z7 c8ixvud c8ivsys c8j1iwa c8ix5bm c8iw120 c8ixbb7 c8j2f72 c8iy69b c8iwx71 c8izc7a c8itkrr c8iwh2v c8iz69s c8iys9s c8j6kjr c8j0jix|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18ygfw|c8j6vw5 c8j3om7 c8j4074|0 1 0
18x6o5|c8iso6s c8ivgab c8ivvp2|0 1 0
19e43e|c8nj3v8 c8nawti c8njmve|0 0 0
220izt|cgi51zt|0
220kup|cgi5pd2 cgi615g cgi5jer cgi6fv9 cgi5jwd|0 0 0 0 0
225rds|cgjqiz7 cgjtwpo cgjqtpr cgk2b4j cgk08vo cgjnv5l cgjt464 cgjmqaa cgjsxkm cgjxb37 cgk3yu3 cgjzy72 cgjrkvz cgjvlxg|0 0 0 0 0 0 0 1 0 0 0 0 0 0
22f0mk|cgm91f9 cgm5x9b cgm5w4u|0 0 0
22g4h6 cgmtfvi|cgmylfc|1
22j83c|cgo315x cgni7pz cgnunl2 cgo0m53 cgnl2p1 cgnu6ek cgnqj7y cgo0jum cgnxqnz cgnjdtq cgnecv9 cgo8o8w cgnhx1o cgnza6a cgneedp cgnce4h cgnnvl5 cgnmzal cgnrtpk cgnsxe1 cgnur14 cgnxv3l cgnse5v cgnsyv0 cgnvnjy cgnhukn cgnddys cgnn5mo cgnt1ed cgo02xq cgnzc3m cgo87ih cgnbvyy cgnj0hd cgnlr3m cgnt62q cgnz37v cgo0wms cgnfkug cgns125 cgo00z1 cgo00hk|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22k5ci|cgo021a cgnrwuc cgnmgio cgnnsvh|1 0 0 0
22mepa|cgodrbp cgodpf5|0 0
22oqtl|cgowo2b cgovvi8 cgpdrd2 cgp7pt3 cgpkx8x cgp9fnp cgpf3yb cgow84f cgoz1l0 cgoxeqt cgpe7j8 cgplzv2|1 0 0 0 0 0 0 0 0 0 0 0
22os62|cgowg5u cgp7zf2 cgox3qn cgp5b5q cgpm5my cgoxt4i|0 0 1 0 0 0
22rx25|cgpwiay cgqfxq1 cgqacsk cgq0c3j cgpyzv7 cgpub0z cgpwxpm cgq93oz cgq2a8y cgpynzs cgq06mv cgqoens cgq7bi2 cgpw1m4 cgpyroq cgpxvza cgpv22c|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22y9b7|cgrx3y5 cgrw18n cgs9uml cgrygll cgs3idp cgs0yb4 cgrshe1 cgs1fq1 cgrwkti cgrny3u cgrnex0 cgs2gk0 cgs4mif cgrlpqy cgs0h44 cgru0hm cgrvrj3 cgrrm4d cgrkeaj cgsdq0k cgrsksa cgsakm4 cgrvll2 cgs2h7m cgrunky cgs8cic|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234422|cgt7kcy cgt7ogf cgtot3x|0 0 0
23ojvm cgz811n|cgzdoyw|1
2426bh|ch34tpn ch2yj3o|1 0
246mmf|ch48avd ch4emsk ch490a0 ch4de1t ch4naiq ch45qsz ch4e85l ch48ai2 ch4aj5z ch497q5 ch4b19d ch49t4u ch4ixqb ch4f7bp ch43zyu ch4ljg9 ch47yzt ch4a7za ch4cdlx ch4a1fn ch4nx2h ch47uv3 ch44tsl|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
24artg|ch599qq|1
383qeb|crs9it9|1
387qi3|crt9ypv crt86nk crt7neh crt4qkz crta637 crtb17e crsyqmw crtuvcw crtt4fg crtv6im crt1sz8 crth4vx crt3133 crtx51v cru0ncc crud1kp crtarzk crte76n crtf6ba crt3k1p|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38iuzt|crvc8el crvcgte crvc2b5|0 1 0
39br44|cs2xc3x cs2uj6n cs2c9yk cs2zb3j cs2mqy9 cs26a2h cs2ya2o cs2g9dp cs2be5m cs34y1t cs2f2k1 cs2wota cs38a8o cs2lbc6 cs216hw cs2a0l6 cs2xod5 cs2ybum cs26ict cs2a719|1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39g0r6|cs35883 cs31b6z cs3731w cs3cp0i cs36aet cs39oz1 cs33a5z cs3dmqt cs32hp5 cs39lsz|0 0 0 0 1 0 0 0 0 0
39hcmq|cs3cviq cs3ja6r|1 0
39pd5e|cs58pt8 cs5l3id cs5iu74|0 0 1
39rfjy|cs5u72h cs5smzk cs5ykon cs5wtlo|0 0 0 0
39t0wg|cs6ag83 cs73vsm cs74u6m cs6b8dv cs65u8c cs666yz cs67m99 cs6cwnq cs6nbr4|0 0 0 0 0 0 0 0 0
39xked|cs7k04q cs7wwnt cs86tw4 cs7fa7e cs7i5uv cs7h0je cs8344t cs7ess0 cs83yf6 cs7lqaf cs8kl3e cs8etye cs8b4gz cs7w4ui|1 0 0 0 0 0 0 0 0 0 0 0 0 0
3a67su|cs9mry3 cs9n731 csa4s1i cs9p59o cs9nggv csat92l cs9x1wf cs9ypjc cs9wnb1|0 0 0 0 0 0 0 0 0
3aap6h|csb31i4 csb4jkb csbi0y3 csb6bvv csba64v csb3ver csbagpr csb092l csbc0t0 csaz93y csbdk5i csbeq17 csbbq0n csb2zsm csbbj39 csaxcpu csatceq csb8wht csb8xui csbdee6 csb9thc csayfc9 csb6tqe csbba6e csbcwkn csbc6rs csb8oxm csb2dss csbbuu2 csb99gl csb8197 csb4kgg csbu5o2 csba09w csb6uvw csb3rkd csb68ts csbeklv csb9e0n csb49y9 csb97if csbm9pb csb9lx3 csbp4v6 csbfvjf csaujt1 csbcew7 csbe0p1 csb3qrt csbbgzx csb0cde csb1yvq csayqqu csb6xf4 csba1wm csbbqgn csb279h csb77sa csb93dn csbgx8j csat8oh csavwwd csb0ow0 csbbgv6 csbfyfr csb220b csb3nxk csb6b4o csb52bu csaxuq4 csb4f1r csb0sdi csb8u0n csb30wo csbdkba csbbzn8 csbbnwl csb9bqe csb8080 csb9998 csb9awz csb83v2 csbd7ok csbendw csb2r0o csb8il7 csaxkb9 csba17s csbhnq4 csbdksz csaycsp csav50o csb2bsm csbasc4 csbivw0 csb3oib csbe9ih csaztsw csb79dn csb1f96 csat8k5 csbdjoh csb5d04 csb5t0p csb4uch csaypq4 csb18y2 csbija3 csaxxmr csb41wg csb7d0w csb4b14 csbaf93 csb49om csbfx37 csbr7bq csayr9f csb9dd9 csb2u88 csbqrby csax21g csbgjkl csb5tvx csb29hc csaxsfm csb8bum csb5x03 csauwjm csb6vww csat0tr csawoc2 csb45hx csb60nf csb6266 csbew5l csb2ucp csb4ywz cscfzxb csb3xiu csboszm csb3fa2 csavuen|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3akhj1|csdggm2 csdg7i9 csdhs1u csdhiya csdgf46|0 1 0 0 0
3amcat|csdy91a cse40fs cse9eev cse34xg|0 1 0 0
3ap5np|csesiul cseq38b csepwru csesu94|0 0 0 0
3b8e5s|cskhry1 csk6bly csjt859 cskfr4p cskge3x csk41rl csk2qt3 csks1zs csk8kag csk3jq1 csk2f80 cskg1vj|0 0 0 0 0 0 0 0 0 0 0 1
3b9lqp|csk5x0g csk5ayf|0 0
3b9n6l|csk9f5l cskos12 csk5js8 cskah74 cska1p2 csksqfj csk5jqx csk83fn cskxzta csk5w08 cskdbhw cskhb1p cskqtuz csko9ed csku057 csknq2t cskej0w cskglqa cskp5nx csklt73 csknkoo cskik59 cskyeuk csk95ts csk7dc8 csknux8 cskemrp cskjfml csk6245 cskk2no csklack cskn32d cskatrs csk7ryi cskm5d5 cskh98r cskbxdx csklgsc cski7j9 csl0alc cskj8f9 cskgjn0 cskglz4 cskmtse csk88g5 cskz82l cskimhy cskr6rx csk67pn csk6u1t csl2x9g cskh1pz cskh0ee cskjrwa cskj2nt cskhup3 cskhffc cskfyv0 cskgdqo cskl51w cskieun cskjsc5 cska1xu cskhkt8 cskbffg cskgixe csl4sov csk8sgt cskga1q cskopll csl09y9|0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3bns4y csnt15h|csojy01 csnvt85|0 1
4vkol4|d5z6fg6 d5zi96k d5z6j2y d5zoe9y d5z6whx d5z834s d5zjihu d5zdzoz d5zc9on d5z6pq5 d5zj5a4 d5z84z7 d5z87b6|0 0 0 0 0 0 0 0 0 0 0 0 0
